6309	14938
3781	14778
3079	14937
3573	16080
10614	15992
12311	16190
11849	14827
8627	14846
9529	15819
11477	14888
5315	15921
7549	5220
11574	15584
9179	16234
3579	14572
9291	15797
2404	16495
12898	15141
7758	16568
876	15510
12346	15891
6681	16671
3974	16059
11415	15819
11218	14980
532	16074
8159	15700
636	15649
1123	15778
8835	16691
9912	15002
12015	15219
3704	15245
12385	15356
790	15148
13067	15086
9426	14925
13132	14748
9438	14660
5631	14354
6436	16315
13340	16246
6096	14930
9925	17207
12232	15460
1815	15612
9873	15352
11003	16207
1523	14615
4331	15612
7933	14522
10969	16190
9785	15207
5819	15574
12159	14943
6673	15047
952	16225
12589	15549
10103	15089
10599	15821
5463	15263
9528	15700
2226	14342
7229	14938
12292	16206
11666	15430
9217	16575
8109	16565
1132	14899
4503	14876
836	14930
10858	15453
9859	11865
9289	15497
10017	14757
10220	15891
4392	16060
1014	15309
9732	15743
12117	14519
6652	14704
9226	14937
11676	16212
4715	14848
1234	15513
11982	15952
6640	15152
12403	15632
11528	16171
11595	15463
9367	14855
11900	16035
6133	16123
3635	16246
10130	14510
11270	15202
11602	14990
4078	14815
4132	14501
9027	14501
7898	14806
12009	15778
10196	15346
12939	17203
405	15071
1654	16212
13544	14520
1352	14887
8673	15773
13133	15293
3197	15544
23	15402
3498	15700
8475	9040
3044	16260
12942	16207
6353	15230
7395	16992
9459	14937
12084	15446
7917	15451
9338	15020
11156	15574
3289	14500
1451	15819
9736	14869
4689	15513
7678	14520
8898	16201
312	16165
5521	16211
2822	14857
4059	16641
9538	15239
6214	3580
13348	15944
4145	16498
8462	16213
2054	16617
2182	16225
6442	14938
1710	14742
7955	14459
5813	16195
4365	16641
13124	15819
5231	15659
4302	15107
11828	14450
12049	15538
9264	14937
11799	16135
9000	14719
9669	14835
12484	15597
8504	15596
2276	15191
1951	15574
11173	16596
3100	15359
5919	16222
11268	15949
6582	15332
3577	15332
5243	15765
9483	15460
1552	16211
11045	15884
7245	16322
12961	15542
9265	9040
1064	15778
12080	15716
10400	15659
1964	15748
12738	15606
9713	15709
10725	14682
7281	14930
13625	15423
13263	16684
8189	14912
3042	16225
9520	16117
6118	15544
12072	16234
4135	15462
6229	14752
3706	15432
11528	15548
11883	14937
1657	14869
10069	15208
5237	15370
11269	15700
13007	16042
5658	15239
108	15397
12208	15819
6142	15949
3235	16212
9202	14727
10778	16337
5361	15700
11105	14774
2815	15002
2479	15337
8516	15343
7037	16307
5340	15107
4350	15299
392	15646
7039	14508
13146	15789
6832	14702
7822	15612
11001	1985
13092	16147
3976	15649
12944	14618
3607	14754
2896	15810
3877	16034
11270	14902
958	15141
4187	16999
12920	16246
12006	15726
10103	15446
6559	15114
5879	15491
5936	14566
3071	14345
3770	15234
8952	14987
12457	14739
12791	15856
12800	15574
1966	16212
13332	15618
11569	14819
12580	15373
8002	16178
9755	16225
10607	14434
2182	15141
12070	15027
1646	14399
9563	14498
12949	16212
10716	16911
9523	16518
7688	15185
1593	14644
4071	16407
10625	16212
3808	15055
5539	16225
7996	15691
986	16117
12800	15768
3951	15451
7549	15161
6709	15521
12524	15460
10684	16246
6898	14927
832	16518
12596	15304
8067	15212
7047	15829
2845	14985
4925	15482
5926	14682
3108	15024
375	15778
10014	14526
5934	14399
4808	15819
7178	14845
11732	14741
3204	14985
7570	15234
5296	15228
11243	16123
13212	14799
13026	652
11220	15606
2562	14717
3895	15700
7078	14555
11959	14752
4779	15958
5574	16290
3217	16036
12882	16206
4418	15616
1044	15038
1817	15027
4802	15414
1660	16211
8688	15659
705	6603
2610	14752
621	16105
12282	14910
13406	14581
1536	15700
439	15659
6423	14520
11501	14792
1896	15649
8917	16406
3277	15831
3892	14558
12592	15949
11376	16246
471	16042
12932	14985
1689	15529
10965	15563
5434	15437
6740	14796
3940	16225
11034	14912
2574	16911
13603	15819
6541	16207
6898	14719
8366	15191
890	16297
13276	14933
1745	16671
10250	15256
5180	15495
5476	14697
2073	14526
3044	15430
5359	15212
1994	15448
1856	16225
6992	8209
10302	14700
11877	15900
7393	14930
3976	15297
5694	14660
10010	14478
7786	15205
12543	15486
10026	15825
4505	14930
6593	15603
5194	15681
12665	16246
10247	15574
6713	14937
11996	14891
258	15358
272	16214
10309	16269
3135	14935
913	16004
6224	15572
3125	14463
11724	15529
6722	15009
12493	14845
853	16535
4560	14910
5544	14531
9810	14510
3711	14807
5419	14434
6905	15446
7845	16074
8713	16147
29	14946
13024	14789
3469	15234
4114	15659
10493	14362
8287	14887
3540	14616
6272	15710
3393	15002
13478	14994
2030	14879
6525	15057
806	14801
23	16213
3546	14451
359	14480
1338	16034
10894	15448
1178	14808
12018	15456
10301	15700
9892	14727
13049	15544
6590	15606
10588	15900
7916	15649
4009	16783
11849	16372
10976	15725
12970	15900
11168	15027
7575	14990
3228	15903
8493	14762
12548	16518
4406	14451
8026	14887
13594	15894
1405	15035
11907	14490
11744	15141
10837	16225
1200	15293
13541	14451
4640	14789
6651	15482
7967	15560
8123	15856
3638	15455
6393	15097
7297	15831
11567	14620
3090	15453
12662	15521
4910	15607
7518	15076
8076	15461
3628	16212
9670	14658
13096	15819
5159	15544
388	15688
4705	14517
12496	15778
1657	15563
7814	15002
9978	14616
2061	15528
12119	14930
6861	15701
10272	15725
8576	15782
1879	15649
12535	14930
700	15440
11919	9493
10442	15486
5974	14392
13217	15230
11404	15076
4406	14737
11311	15816
1204	15560
12941	14930
3659	14445
8929	15904
5039	15076
5216	15819
12244	16209
5361	15234
6688	15323
12972	14601
9167	15701
3732	16211
12368	16074
10109	15448
4563	15398
3501	15726
11059	15632
3071	14450
12731	16099
6117	16641
4071	14346
12528	16077
6027	16225
2128	14463
3571	15296
12446	15574
813	9040
10301	15656
11188	14955
8828	15313
6562	15915
11889	15536
37	14463
10397	15417
2227	16407
1033	15536
3120	14808
6124	15317
621	15816
7720	15950
1290	16362
135	16046
5687	15544
9924	15700
6191	15866
10617	15460
6590	14906
9868	16147
7628	15497
6985	15941
10613	14847
579	14472
8804	1580
12568	15142
6013	15544
1820	16225
1820	14760
13272	17020
9846	15563
9889	16441
13441	14757
11391	14857
1935	16172
6396	14968
4408	14660
5611	17007
3478	14709
8743	15002
2005	14808
12870	16893
2182	14985
8302	14593
8872	15544
348	15544
3520	14982
12123	14827
13429	16972
9831	16147
7184	16225
10590	15497
3669	16246
11441	16061
3218	16212
13263	15207
2508	15700
6590	15234
1633	14618
6593	15497
13249	16147
4019	15972
13538	14937
975	15616
1966	15314
1089	15521
4979	15435
519	15819
9569	15773
1146	3168
6890	15263
2266	16307
5679	15596
4135	15782
1097	16544
7792	15659
4326	14557
10148	16222
12302	14770
6446	16183
11641	15604
13147	15544
4719	15884
9916	15521
11427	14668
9796	14828
1505	15666
13541	16165
8657	15793
10744	14364
5156	15368
13404	15770
8763	16826
12167	15883
13548	15614
2199	652
5255	15539
4150	15332
12128	16246
6999	15563
13468	15977
5256	14845
8848	14668
2814	15699
11939	15448
1573	14930
2035	16147
3200	14450
8794	15819
362	15020
9804	15896
2619	15563
13297	16212
8103	16206
4044	16074
2493	14682
8754	14526
1476	14930
2493	15224
9875	16225
1758	16034
8647	14631
12733	16117
7808	15497
5226	15612
1624	1848
5242	16225
2116	16015
10282	15075
12403	15649
1513	3697
6277	14355
1274	15682
3670	17135
995	5468
3876	15980
12427	15323
9401	14893
12531	16767
11692	14897
6297	14907
3071	16211
12145	14883
10703	14814
12644	15348
11313	15007
9562	16207
12270	15629
6638	15629
11824	16067
12482	14912
7078	15451
4995	14637
9713	14570
11641	16225
3711	14517
1352	15819
12085	15831
7260	14630
3758	16170
8054	14938
10888	15047
897	16876
2343	15700
417	17080
7942	14371
12482	14371
2771	14526
4053	14910
8465	15256
5484	16828
1261	15819
11291	14618
12561	16025
1854	14463
6627	15324
5662	16039
12301	16212
252	15169
528	16015
7612	14434
12772	16200
9031	15649
7047	14479
11759	16195
8755	15649
13137	14812
8142	14510
395	16844
9637	14864
8376	14660
2148	15953
3977	15218
8763	14381
4566	15207
2819	15824
7743	15209
5926	15836
12699	14727
12074	15716
156	15102
12714	14699
2403	15434
3235	15118
6812	15978
12699	15047
7152	15544
5707	14734
13372	16034
6248	16206
8016	16683
7417	15597
10046	15201
9057	16147
9204	14547
6290	14502
8841	16206
8540	14572
477	15009
2839	16365
6423	15293
12499	14682
6590	15659
847	15300
3120	16544
3385	15544
11997	14502
10153	15196
6513	15632
1869	16531
9139	15659
851	14526
6994	14640
1458	16211
3920	15831
3629	14430
6296	14539
3259	16876
8109	14818
11530	15819
6523	15649
2405	16046
12488	14680
8728	14462
5223	3334
1304	15819
10962	16034
7855	16290
12707	15550
11933	14433
3626	16201
9900	15819
11983	14451
10640	15659
10693	15920
1227	16040
10945	14941
11739	14368
6155	17080
11896	15776
2036	15137
1971	15032
965	17033
1878	15530
3635	14581
10649	14408
12486	15027
5974	15905
4225	15977
12291	15493
9183	15097
10630	15700
9877	14675
936	15649
2562	15283
11395	16297
8482	14930
11594	14997
12573	15642
8509	14368
7946	16142
1391	15168
986	14748
9956	15706
9092	15473
1883	14701
5608	15323
3196	15282
13411	16991
1684	15709
11322	16212
13454	15199
5183	15549
1159	15819
1996	14593
12164	15207
1140	7803
8828	6829
3194	15503
12727	15884
9533	16574
12399	14930
1971	14583
9065	16189
528	16206
9821	16535
4214	15619
2145	15549
12666	15626
3075	15751
3834	16206
10024	16165
9017	14381
7454	15356
7595	14356
9376	15649
13553	15649
6658	15053
3619	14586
10814	15971
12707	16225
8065	14697
9524	15544
4126	14459
7257	14400
319	14575
13131	15819
6075	14774
440	16225
5892	15564
8365	16225
9217	15020
5093	16246
8343	14938
7509	14682
7568	15448
13051	15141
11842	15473
5629	16165
1743	14762
1946	15293
1907	14575
4075	16199
846	15560
1726	14930
4863	14399
13007	16147
3280	16131
5169	15560
10652	15597
2259	14860
5419	14786
10998	15917
9520	15865
8505	16322
5361	16225
12992	16222
3084	16504
5204	16147
11368	15647
12306	16183
231	15616
12320	16104
4156	15649
8783	15810
7845	15560
9529	16206
4322	15280
5025	14979
5187	14482
492	14382
9568	14754
464	16267
7224	14907
10923	15819
9230	14723
6756	10939
11761	14500
7202	15245
4322	16246
5395	16289
5787	16141
742	16225
13626	15671
13404	16335
11090	14938
11083	16147
8436	15563
10517	14772
6277	14951
10868	16170
12439	15234
6788	15430
7161	15361
2676	14451
4371	15659
12947	15479
3511	15299
2590	15592
3821	14630
16	15438
8690	16222
1173	14579
5974	14752
8210	14632
11609	15836
13616	15135
4214	14520
7922	14754
7674	15141
4588	16206
2057	15161
10903	15072
6813	15047
9622	15616
9302	16246
7607	14864
5237	14638
1120	14819
10083	16212
2200	14839
12009	14686
7313	15448
1105	15419
3825	15971
13016	15696
11824	15152
5239	16684
11793	17143
6974	14902
6788	15920
2548	14937
13233	15056
4983	15234
9511	14445
8104	14381
4206	16691
5855	15427
2077	15130
4203	16015
3698	14575
4947	14754
1382	15207
6423	14727
8746	15549
3876	14845
9375	17171
2850	14886
7631	14794
2821	16034
5955	16211
1981	15586
4490	14885
1602	15599
7804	14451
6269	16416
6243	16088
7216	14364
13439	1281
4672	14645
12949	15649
13442	15544
12027	15140
13559	14979
7095	10697
6813	15486
1181	1853
3709	14559
10734	14673
10278	15361
6545	14673
10788	16280
4561	15700
6096	15978
13483	14692
2759	15921
6594	15695
10223	14827
13530	14570
4508	15482
6545	14519
11939	16056
11057	14812
250	14845
12278	15819
9464	14566
12239	15793
5401	15728
1922	16222
1234	16234
1269	14774
394	17235
6984	15344
12845	15700
13386	15612
6749	15478
1931	15616
7229	16172
6868	15496
1969	16615
519	15430
9148	16407
7361	16133
8733	15463
5802	15353
3108	14548
5225	14913
7262	15597
9830	15323
662	14457
8746	15544
614	15455
6526	15497
3710	15544
10280	16261
10600	17194
9515	15320
8607	14352
12837	14760
3026	15659
9093	16441
4032	14930
8683	15884
5419	15528
231	15928
1125	14622
5462	15838
8517	14930
11996	15361
5677	15544
10620	15145
4026	14616
5427	16147
1972	14559
5882	15908
7296	15045
12075	15972
4877	15224
1818	14684
5463	15649
11700	15646
7236	16151
7761	15971
7487	16212
2439	15681
1132	14738
8487	15038
6002	15373
8746	16216
12893	15921
399	15604
8245	15300
11274	14347
10586	14937
11347	15810
12378	14886
7224	14795
6033	15164
454	16198
8178	15427
4780	15402
2471	15840
2135	14985
971	15781
6031	14398
5256	16290
2273	14968
9966	14364
2908	15848
11833	16211
10438	15323
10456	15301
5260	15649
12212	15707
23	15612
1994	591
1245	188
9801	16305
12804	16100
174	14930
10089	14520
12924	14564
3607	15521
1647	15401
9267	15896
4569	14927
8726	16246
4020	15544
508	15612
11727	15778
573	16246
9754	15791
11265	14368
10278	15047
10547	14938
7751	16855
4588	16290
7039	16022
12401	15908
1599	15206
12264	15304
8540	14813
724	16195
2843	15178
13583	15476
9603	15559
13470	14826
7161	16117
7997	14479
6365	15819
6235	15932
5165	14930
7984	16337
10675	14791
6145	16136
2794	16042
8665	15549
4347	17085
7141	14980
5236	14828
8140	14489
2979	15560
9810	15382
2777	14912
13450	15804
5420	14813
7229	16281
10299	14362
2488	15681
9093	15896
12564	15513
7471	16225
12197	14368
6275	15460
9668	15649
721	14633
399	15700
9919	15583
6513	15239
454	14827
579	15402
11041	15318
6096	15810
9426	15137
9207	14771
3011	7988
2843	16212
2853	15707
4104	16211
442	15544
9405	15002
2022	16504
7281	14845
13400	14632
10703	15192
12316	15282
5358	14985
11553	16499
10889	15544
8016	14860
2664	14399
2343	14673
10711	16042
10908	16212
8898	15544
2132	1461
8662	15707
1266	15513
9087	14766
10691	16246
7572	16080
1646	16630
7638	16034
2041	15301
11133	16446
12850	15544
6715	15497
5056	15398
7054	14920
1820	16194
3829	14930
7708	16103
72	15434
827	15318
5860	15007
1140	15612
5136	15544
1234	14788
5026	15544
743	15915
5551	14680
2200	15549
12610	16180
3045	14372
1008	16147
5503	15379
8123	15640
1430	14413
12515	14911
4059	15713
4481	15649
9668	14937
1352	16518
7611	15293
10940	15544
3577	16596
1584	1075
5211	15027
8439	16068
439	14841
2898	14673
12868	16225
1568	14610
2449	15219
9015	15819
3469	14820
6941	15908
7930	15373
16	15207
3071	14566
9226	15442
7245	14846
3560	15207
11290	15871
3259	15665
8561	15145
11002	16118
1515	15949
70	16225
10813	15544
10623	14600
8436	14550
12837	15700
4214	14821
3971	15658
6445	15205
603	17267
1064	15002
11849	14730
9437	16042
4078	14753
1157	15544
5932	14610
2824	16206
956	15291
6121	15831
10702	16088
9570	15359
10308	15330
8434	16118
404	14347
9737	16100
10052	15141
9767	5979
10239	14673
7632	16026
7935	15497
12539	15304
6995	14752
3266	15506
10260	14570
1662	14500
5351	15359
11761	16222
12097	14463
9312	14752
10311	14407
8742	15234
1306	15301
9886	16225
12409	15142
6441	15076
12918	14380
12876	268
4185	15256
2276	16214
4775	16206
1242	15700
802	15819
12416	16050
10572	15997
5206	15700
10310	14898
4971	15234
5218	15224
5688	14443
9017	15106
11983	14754
3648	15671
18	14353
7837	14937
10428	16406
12123	14938
3171	15188
11282	15473
11608	16290
12684	15616
12945	15920
3796	16034
8218	3153
12925	16362
7281	16243
2288	14545
11900	14847
434	15513
12318	15649
1196	15770
7211	15071
13098	16081
2246	14510
11553	16201
11575	16237
9560	15819
13053	14724
5474	14364
9863	3168
5669	15884
2980	16042
11312	15857
13181	15092
4445	14845
9955	15700
13086	15819
13249	15574
370	7988
9726	14364
1972	14467
1534	14596
3701	15530
5643	16165
5124	15544
4515	15497
13520	15712
10252	16531
13511	16134
10983	15293
7147	15530
12200	15161
12529	14445
9792	15480
11057	14902
12209	16641
12211	14819
4863	15211
8058	16034
7841	14507
12288	15516
12753	15019
12403	14342
968	16641
4971	15706
11210	8807
5485	15224
12531	14985
11188	16195
9263	16147
3470	15076
4541	16706
107	15900
12785	15473
8237	16246
4557	16225
4785	16225
3862	15544
1551	138
10872	14930
6673	15544
7649	16572
2177	16172
1813	15632
12670	16012
13344	16057
5655	15184
8375	15632
12721	15793
10870	14404
3486	15738
13422	14699
9235	14467
5064	15662
6887	6603
11230	15724
1768	15485
583	16183
6869	14727
6682	16147
5932	14605
6683	17171
2154	16246
8900	15803
13408	14540
3554	16190
792	14985
7413	14522
1922	15700
10588	14930
794	15618
6718	16225
1586	15117
13044	15513
3154	15836
11082	15831
366	16206
23	15249
1260	15819
12404	14682
1624	16222
1430	15256
12271	14937
4136	15536
4752	14583
7808	15438
6684	15438
11892	15293
2874	14697
13472	16103
8631	16683
2147	16147
11596	15081
5340	15544
2794	15819
6378	15293
2199	4869
7659	15345
2663	15649
8308	14703
978	15292
10595	15009
1032	15141
6198	14845
10870	16015
3980	16093
13147	14450
10799	14663
4947	14392
11358	15460
10249	15700
7673	15563
4834	15469
7218	16575
1854	15597
12696	14587
8570	15574
1536	15778
621	15323
361	15632
11929	14660
1011	16088
7005	15141
4365	16405
1585	14916
11761	14618
4743	15734
12409	16289
12821	15838
4882	14746
12972	16782
2578	15984
3201	16362
6745	15228
4076	14543
12293	15162
2268	15086
7978	15224
8968	15743
2037	16225
8175	15223
4408	15549
9235	14461
11438	14878
11968	1852
12744	15293
12320	15059
3920	14864
494	15497
5884	16246
6449	15438
6529	15245
7047	15714
12320	16501
8054	15096
9989	14421
4620	15245
5707	15318
5794	15599
6781	16061
10813	15549
5792	14665
1867	16015
8360	16955
12614	15549
439	15065
12484	15386
12680	14956
6545	15700
3588	16225
1284	15649
4743	15819
13466	15440
6810	16353
2853	15486
10331	15706
4281	1853
10117	15544
6425	15373
7576	14517
5736	15958
8857	16289
4648	15544
9226	16298
2054	15448
1146	15984
12600	14985
6659	14937
13356	14664
3388	14682
9449	6603
9837	14930
3183	15042
9424	15896
12127	14494
10053	14934
4576	15865
10680	14817
7867	16165
13006	15831
9798	16201
8287	15228
6063	14774
4707	15707
10006	15002
5708	16147
11045	15141
9368	16451
10378	15560
11926	15984
3770	15597
8214	16222
11869	15162
1464	15819
13469	14737
6722	15373
6627	14906
187	15300
8737	16684
9286	16206
6768	16200
1649	15348
8172	15486
2041	15207
10589	15207
8729	16725
9363	14819
1352	16022
827	15839
1651	14364
11506	14618
8120	15599
997	16246
8375	15295
1098	15434
10303	15831
10374	15375
7392	15831
2142	15908
975	16738
1610	14912
9952	15544
3045	16008
7010	14466
6798	15029
5068	16330
4226	14855
578	15254
13301	15839
7178	15398
6623	15871
4689	16225
5395	15857
12082	15234
2765	16351
6686	9040
11921	15025
12486	15769
720	15831
11957	16737
7003	16372
8051	14346
4718	16225
1579	14855
436	16225
3322	15700
11315	14968
5461	15544
7398	15574
10083	15730
9014	14347
11800	16246
12204	15700
9736	14531
2666	16225
349	15448
7715	15460
12506	14979
12606	14500
7003	15549
1178	14557
11922	14941
10172	15022
3853	15047
11845	15725
11483	16118
8304	15234
2738	14938
10219	15871
8602	15586
2052	16246
6507	14817
11839	14680
12210	15300
3136	15700
8345	14937
10004	15641
701	16211
5041	15186
3212	14559
5547	15300
978	17236
2385	16298
11074	16147
2816	15497
11390	15076
1436	14864
10970	15700
9358	15671
3824	14811
11708	14682
11311	15592
4422	16196
8721	14555
9200	15839
5011	15528
5208	16213
6862	16225
8307	15700
6815	15831
8973	15782
2200	15834
11092	14346
7767	14349
6590	15442
6248	16195
7411	15813
6458	14847
11812	15819
12600	16195
2077	15212
8965	14480
12535	15373
13181	11865
12275	15855
8570	14930
2892	14625
4970	15521
1495	16212
10629	15299
7651	15822
2380	14752
11658	16222
6307	14587
1266	16147
11804	16534
7807	15884
11020	15282
7868	16093
