QueryId,Head,Relation
6435,835AEBBF,paper_is_written_by
6436,0F7AB9E3,paper_is_written_by
6437,03967A83,paper_is_written_by
6438,19773C12,paper_is_written_by
6439,DEA0684A,paper_is_written_by
6440,5292730B,paper_is_written_by
6441,F1E2724E,paper_is_written_by
6442,60691317,paper_is_written_by
6443,4C0A38D5,paper_is_written_by
6444,F81F77C2,paper_is_written_by
6445,FBEFFD53,paper_is_written_by
6446,DB75B143,paper_is_written_by
6447,88135418,paper_is_written_by
6448,33E29001,paper_is_written_by
6449,6E189D97,paper_is_written_by
6450,A08ECA61,paper_is_written_by
6451,BE9F2E80,paper_is_written_by
6452,44F1911E,paper_is_written_by
6453,0F0B5A4E,paper_is_written_by
6454,CA352C45,paper_is_written_by
6455,EC3C9EF3,paper_is_written_by
6456,6849EF41,paper_is_written_by
6457,A94CFCE7,paper_is_written_by
6458,079F7D48,paper_is_written_by
6459,E723BFA6,paper_is_written_by
6460,6FCB44A3,paper_is_written_by
6461,45E7DC1A,paper_is_written_by
6462,1AC8CAFD,paper_is_written_by
6463,446F20BC,paper_is_written_by
6464,0E5187CC,paper_is_written_by
6465,37294B1D,paper_is_written_by
6466,99BC2A2A,paper_is_written_by
6467,45F506D2,paper_is_written_by
6468,C8CFDCF2,paper_is_written_by
6469,F6085CAD,paper_is_written_by
6470,268D44BB,paper_is_written_by
6471,0275D52D,paper_is_written_by
6472,E5498899,paper_is_written_by
6473,22B8C316,paper_is_written_by
6474,9A40BF55,paper_is_written_by
6475,29EE9A93,paper_is_written_by
6476,B648A359,paper_is_written_by
6477,4C929919,paper_is_written_by
6478,96CEBC4B,paper_is_written_by
6479,57A74F61,paper_is_written_by
6480,4F5000C4,paper_is_written_by
6481,05A50EF1,paper_is_written_by
6482,3D371DA3,paper_is_written_by
6483,CB138BC8,paper_is_written_by
6484,DA56E67E,paper_is_written_by
6485,11ACB60D,paper_is_written_by
6486,1AFAA1F1,paper_is_written_by
6487,D556A402,paper_is_written_by
6488,A4D603FB,paper_is_written_by
6489,96ADA72F,paper_is_written_by
6490,F55BA029,paper_is_written_by
6491,5A8EF1B6,paper_is_written_by
6492,8263039A,paper_is_written_by
6493,6ABAADC4,paper_is_written_by
6494,95F8CC18,paper_is_written_by
6495,E64C7DCA,paper_is_written_by
6496,6C1DC43D,paper_is_written_by
6497,283C47FA,paper_is_written_by
6498,E5EF6CBC,paper_is_written_by
6499,A90E9854,paper_is_written_by
6500,F9E5781B,paper_is_written_by
6501,47551560,paper_is_written_by
6502,BC6A1D8A,paper_is_written_by
6503,ECC348A8,paper_is_written_by
6504,C859749D,paper_is_written_by
6505,C3C7D54C,paper_is_written_by
6506,C90B2E2E,paper_is_written_by
6507,32750736,paper_is_written_by
6508,073E4203,paper_is_written_by
6509,AF8EB2F5,paper_is_written_by
6510,405CCF84,paper_is_written_by
6511,6291E6A2,paper_is_written_by
6512,DF293955,paper_is_written_by
6513,98709F22,paper_is_written_by
6514,D90D7345,paper_is_written_by
6515,4BCF305F,paper_is_written_by
6516,B961FAAD,paper_is_written_by
6517,B0DAEF10,paper_is_written_by
6518,59DF3CF6,paper_is_written_by
6519,35ED649B,paper_is_written_by
6520,20B642E2,paper_is_written_by
6521,E6EBE973,paper_is_written_by
6522,F7F4CCB1,paper_is_written_by
6523,EAD02F5F,paper_is_written_by
6524,1233E684,paper_is_written_by
6525,194F4CE2,paper_is_written_by
6526,4915A5DE,paper_is_written_by
6527,66D52601,paper_is_written_by
6528,BE4F5E40,paper_is_written_by
6529,5FE6AC60,paper_is_written_by
6530,17D591D4,paper_is_written_by
6531,20D58B2F,paper_is_written_by
6532,B2B45AB8,paper_is_written_by
6533,5269A550,paper_is_written_by
6534,F7578D06,paper_is_written_by
6535,7E6D930D,paper_is_written_by
6536,26666499,paper_is_written_by
6537,84352D04,paper_is_written_by
6538,09937096,paper_is_written_by
6539,BDD4FEC7,paper_is_written_by
6540,F6CA7706,paper_is_written_by
6541,8690C195,paper_is_written_by
6542,1DF6D943,paper_is_written_by
6543,DA67E2E8,paper_is_written_by
6544,A6CEAF98,paper_is_written_by
6545,0E4F5DA0,paper_is_written_by
6546,6655352B,paper_is_written_by
6547,607A1D4E,paper_is_written_by
6548,1EA0C44B,paper_is_written_by
6549,83DD90D1,paper_is_written_by
6550,FE545BA2,paper_is_written_by
6551,B2CC18CA,paper_is_written_by
6552,AFAE1150,paper_is_written_by
6553,98974E92,paper_is_written_by
6554,85A15E80,paper_is_written_by
6555,25D288CB,paper_is_written_by
6556,3E86F00F,paper_is_written_by
6557,49093923,paper_is_written_by
6558,0339F780,paper_is_written_by
6559,B9EE44BE,paper_is_written_by
6560,46D45DFA,paper_is_written_by
6561,778D0286,paper_is_written_by
6562,A4F2E1C3,paper_is_written_by
6563,3BDFD978,paper_is_written_by
6564,5A81899C,paper_is_written_by
6565,ACD8F2AA,paper_is_written_by
6566,401F2F8E,paper_is_written_by
6567,272FABF5,paper_is_written_by
6568,8CFF7373,paper_is_written_by
6569,AD853737,paper_is_written_by
6570,61D1A53B,paper_is_written_by
6571,270FD0C0,paper_is_written_by
6572,B1A49F86,paper_is_written_by
6573,452C3D61,paper_is_written_by
6574,FEEA7411,paper_is_written_by
6575,40BC1E95,paper_is_written_by
6576,B09497D3,paper_is_written_by
6577,983A94F6,paper_is_written_by
6578,CD7762DB,paper_is_written_by
6579,52282D21,paper_is_written_by
6580,F532BFAC,paper_is_written_by
6581,648BE7EC,paper_is_written_by
6582,82307738,paper_is_written_by
6583,8C1B1454,paper_is_written_by
6584,A1C0D279,paper_is_written_by
6585,1B3FB8CD,paper_is_written_by
6586,0C095FD1,paper_is_written_by
6587,3FE704F2,paper_is_written_by
6588,E026A227,paper_is_written_by
6589,14ED4F29,paper_is_written_by
6590,72B82465,paper_is_written_by
6591,F4016746,paper_is_written_by
6592,4CFF6D7C,paper_is_written_by
6593,5686F71A,paper_is_written_by
6594,74088966,paper_is_written_by
6595,39E5D12D,paper_is_written_by
6596,C8DD1C8B,paper_is_written_by
6597,E5ACD2FD,paper_is_written_by
6598,788426BE,paper_is_written_by
6599,FABD5E76,paper_is_written_by
6600,FB75A92D,paper_is_written_by
6601,925A7025,paper_is_written_by
6602,C3420A32,paper_is_written_by
6603,1DD7C632,paper_is_written_by
6604,3CA379B0,paper_is_written_by
6605,4E5D51F9,paper_is_written_by
6606,5A2DCCEA,paper_is_written_by
6607,6844CACE,paper_is_written_by
6608,B5C7AC22,paper_is_written_by
6609,23B050D5,paper_is_written_by
6610,C39A030E,paper_is_written_by
6611,C2D22DD4,paper_is_written_by
6612,B81A60F6,paper_is_written_by
6613,E063CF1D,paper_is_written_by
6614,A45D6AD1,paper_is_written_by
6615,62B46156,paper_is_written_by
6616,1F2B650D,paper_is_written_by
6617,4041DF5A,paper_is_written_by
6618,58AB98B1,paper_is_written_by
6619,1A4EDB65,paper_is_written_by
6620,8EB4AA42,paper_is_written_by
6621,69CB0D6A,paper_is_written_by
6622,138AAAC9,paper_is_written_by
6623,F0C94FDD,paper_is_written_by
6624,B3618903,paper_is_written_by
6625,0CC2FC66,paper_is_written_by
6626,1292AF27,paper_is_written_by
6627,D07CD013,paper_is_written_by
6628,E16DE4EB,paper_is_written_by
6629,1E610859,paper_is_written_by
6630,06357B24,paper_is_written_by
6631,237F2230,paper_is_written_by
6632,F18E078D,paper_is_written_by
6633,8CCB8A6C,paper_is_written_by
6634,3847F020,paper_is_written_by
6635,532507F3,paper_is_written_by
6636,69DDF194,paper_is_written_by
6637,3CF53D37,paper_is_written_by
6638,09EF843D,paper_is_written_by
6639,5A8E3C2E,paper_is_written_by
6640,13180EE9,paper_is_written_by
6641,2FD8BDFB,paper_is_written_by
6642,BF26B756,paper_is_written_by
6643,461FF948,paper_is_written_by
6644,FEF913CB,paper_is_written_by
6645,CE0B5058,paper_is_written_by
6646,D8EAC827,paper_is_written_by
6647,63AF54E1,paper_is_written_by
6648,16945326,paper_is_written_by
6649,C64352AD,paper_is_written_by
6650,A4350C03,paper_is_written_by
6651,374EC3A1,paper_is_written_by
6652,849859E1,paper_is_written_by
6653,00BA50D7,paper_is_written_by
6654,90E7CED2,paper_is_written_by
6655,722D8A3D,paper_is_written_by
6656,ACA63E75,paper_is_written_by
6657,D6C3477F,paper_is_written_by
6658,0C120050,paper_is_written_by
6659,718FACFF,paper_is_written_by
6660,B20AC46B,paper_is_written_by
6661,32955679,paper_is_written_by
6662,7B7ABC45,paper_is_written_by
6663,22D4091E,paper_is_written_by
6664,AD5FCA01,paper_is_written_by
6665,AFD1BAD9,paper_is_written_by
6666,BABF0AEE,paper_is_written_by
6667,26DE20EE,paper_is_written_by
6668,5254B202,paper_is_written_by
6669,B78155ED,paper_is_written_by
6670,2B52DF87,paper_is_written_by
6671,892BE9F9,paper_is_written_by
6672,8F04093A,paper_is_written_by
6673,ADAFFDED,paper_is_written_by
6674,7734E3A8,paper_is_written_by
6675,0889C12D,paper_is_written_by
6676,235D755D,paper_is_written_by
6677,F1170C75,paper_is_written_by
6678,72E47025,paper_is_written_by
6679,C651C467,paper_is_written_by
6680,18AAEBF5,paper_is_written_by
6681,51309047,paper_is_written_by
6682,43C9060C,paper_is_written_by
6683,E27F8B71,paper_is_written_by
6684,9CCFF80E,paper_is_written_by
6685,FF6C14A6,paper_is_written_by
6686,71CB9F00,paper_is_written_by
6687,9ACD59FA,paper_is_written_by
6688,EB78A1C6,paper_is_written_by
6689,1D0725EC,paper_is_written_by
6690,0EB4DE12,paper_is_written_by
6691,5A5C8EB1,paper_is_written_by
6692,A6A1FF0A,paper_is_written_by
6693,6F037EB0,paper_is_written_by
6694,69F04065,paper_is_written_by
6695,4D6D59C8,paper_is_written_by
6696,A433789C,paper_is_written_by
6697,BE77E1F0,paper_is_written_by
6698,93DEFCD0,paper_is_written_by
6699,636FB483,paper_is_written_by
6700,60277741,paper_is_written_by
6701,E2ECFAEB,paper_is_written_by
6702,9838C42D,paper_is_written_by
6703,5ABF952F,paper_is_written_by
6704,32F9EF6F,paper_is_written_by
6705,1CB83BCB,paper_is_written_by
6706,8AFDAF7E,paper_is_written_by
6707,B3A0E150,paper_is_written_by
6708,452BBD88,paper_is_written_by
6709,6DC920C7,paper_is_written_by
6710,E2E6C14D,paper_is_written_by
6711,A1DB6D0B,paper_is_written_by
6712,89BC8DAF,paper_is_written_by
6713,0EAF1854,paper_is_written_by
6714,BFA4A45A,paper_is_written_by
6715,DE2FE100,paper_is_written_by
6716,1ACB9C94,paper_is_written_by
6717,25D48E17,paper_is_written_by
6718,F7E911A2,paper_is_written_by
6719,BCD5CEB9,paper_is_written_by
6720,3DA7A5D1,paper_is_written_by
6721,3CCAAFB4,paper_is_written_by
6722,B1CADBEF,paper_is_written_by
6723,256C2ED9,paper_is_written_by
6724,EC600F63,paper_is_written_by
6725,5E2EEB0C,paper_is_written_by
6726,79E44E79,paper_is_written_by
6727,836CC8BD,paper_is_written_by
6728,258B8687,paper_is_written_by
6729,68995F3C,paper_is_written_by
6730,C5F69200,paper_is_written_by
6731,E9F59108,paper_is_written_by
6732,1A19D85B,paper_is_written_by
6733,5C8A2A99,paper_is_written_by
6734,163604E6,paper_is_written_by
6735,CB0378C7,paper_is_written_by
6736,B98C31FA,paper_is_written_by
6737,B7E5EE1C,paper_is_written_by
6738,74059554,paper_is_written_by
6739,CC7EEFC0,paper_is_written_by
6740,040A5D9D,paper_is_written_by
6741,A7503CFF,paper_is_written_by
6742,26343109,paper_is_written_by
6743,6D437D08,paper_is_written_by
6744,816A029D,paper_is_written_by
6745,1B41E073,paper_is_written_by
6746,6A21F0BD,paper_is_written_by
6747,22A69C28,paper_is_written_by
6748,F7A03067,paper_is_written_by
6749,F429E3F9,paper_is_written_by
6750,64214A75,paper_is_written_by
6751,4D88D710,paper_is_written_by
6752,708CBDCD,paper_is_written_by
6753,47792A3A,paper_is_written_by
6754,2DE2210D,paper_is_written_by
6755,E89A898B,paper_is_written_by
6756,2255CAB0,paper_is_written_by
6757,9F3E97E5,paper_is_written_by
6758,CD55A097,paper_is_written_by
6759,D75C3492,paper_is_written_by
6760,870FDC7E,paper_is_written_by
6761,3936D262,paper_is_written_by
6762,5AFAB4E6,paper_is_written_by
6763,D306A802,paper_is_written_by
6764,1149ABA0,paper_is_written_by
6765,34B6EEBB,paper_is_written_by
6766,35B9817F,paper_is_written_by
6767,35BE304D,paper_is_written_by
6768,DC21EB46,paper_is_written_by
6769,D6E79303,paper_is_written_by
6770,FEAA8C61,paper_is_written_by
6771,78000FB0,paper_is_written_by
6772,AF067531,paper_is_written_by
6773,C010362B,paper_is_written_by
6774,A3090AF5,paper_is_written_by
6775,6561F650,paper_is_written_by
6776,D1EF0128,paper_is_written_by
6777,AD35A82B,paper_is_written_by
6778,87F437EE,paper_is_written_by
6779,1165FD0B,paper_is_written_by
6780,E18CA2AE,paper_is_written_by
6781,2BC61212,paper_is_written_by
6782,408F93FA,paper_is_written_by
6783,3034AF06,paper_is_written_by
6784,2088709F,paper_is_written_by
6785,A132119A,paper_is_written_by
6786,ADBC92DB,paper_is_written_by
6787,7C353958,paper_is_written_by
6788,1EC947E1,paper_is_written_by
6789,61A05E4E,paper_is_written_by
6790,A616F119,paper_is_written_by
6791,9DEF5998,paper_is_written_by
6792,A59FD4A5,paper_is_written_by
6793,246E1A50,paper_is_written_by
6794,2D8839B8,paper_is_written_by
6795,2F5A36A1,paper_is_written_by
6796,AEAFF536,paper_is_written_by
6797,6DCAC97C,paper_is_written_by
6798,60138383,paper_is_written_by
6799,1A011947,paper_is_written_by
6800,4CBB64B7,paper_is_written_by
6801,F13FA273,paper_is_written_by
6802,D81D3FF6,paper_is_written_by
6803,D62EDDB0,paper_is_written_by
6804,585F92D2,paper_is_written_by
6805,A9056DC1,paper_is_written_by
6806,E84FD4B3,paper_is_written_by
6807,F79CEF68,paper_is_written_by
6808,48476162,paper_is_written_by
6809,1A9BDFE9,paper_is_written_by
6810,222A476C,paper_is_written_by
6811,89AAC118,paper_is_written_by
6812,64382859,paper_is_written_by
6813,A8DE9E10,paper_is_written_by
6814,12BA4C6D,paper_is_written_by
6815,21A993CE,paper_is_written_by
6816,D7B1ABF1,paper_is_written_by
6817,7658FDC3,paper_is_written_by
6818,AB56F7AC,paper_is_written_by
6819,4E29606F,paper_is_written_by
6820,662C3D29,paper_is_written_by
6821,3650F2DE,paper_is_written_by
6822,B7D81654,paper_is_written_by
6823,F4654125,paper_is_written_by
6824,D584967B,paper_is_written_by
6825,4FC8774D,paper_is_written_by
6826,400648A9,paper_is_written_by
6827,6E2E5C2F,paper_is_written_by
6828,ADEFED52,paper_is_written_by
6829,B70562A5,paper_is_written_by
6830,F03FA1F5,paper_is_written_by
6831,E6662917,paper_is_in_field
6832,3CB652FC,paper_is_in_field
6833,3AE481F0,paper_is_in_field
6834,69EAF80B,paper_is_in_field
6835,A03B51B3,paper_is_in_field
6836,66D52601,paper_is_in_field
6837,3EDFB357,paper_is_in_field
6838,79D5A161,paper_is_in_field
6839,5FE6AC60,paper_is_in_field
6840,D4A6EEF8,paper_is_in_field
6841,5D6C0516,paper_is_in_field
6842,A887DBE2,paper_is_in_field
6843,14A2F393,paper_is_in_field
6844,1165FD0B,paper_is_in_field
6845,C519D287,paper_is_in_field
6846,E8772D4F,paper_is_in_field
6847,2FFF8D3D,paper_is_in_field
6848,02FE22EA,paper_is_in_field
6849,49DB30BF,paper_is_in_field
6850,A95D9740,paper_is_in_field
6851,A519EB73,paper_is_in_field
6852,4DAB8827,paper_is_in_field
6853,B13D23F9,paper_is_in_field
6854,5DBBBB3B,paper_is_in_field
6855,69E0B06F,paper_is_in_field
6856,B09E571E,paper_is_in_field
6857,F9A45AB6,paper_is_in_field
6858,66DD2B38,paper_is_in_field
6859,84F9CCC6,paper_is_in_field
6860,7FCC0BF0,paper_is_in_field
6861,D8861E21,paper_is_in_field
6862,258B8687,paper_is_in_field
6863,08B5408C,paper_is_in_field
6864,E371F29A,paper_is_in_field
6865,BABA36A6,paper_is_in_field
6866,83F6836C,paper_is_in_field
6867,01F63DE0,paper_is_in_field
6868,DD0A5BF2,paper_is_in_field
6869,1C905773,paper_is_in_field
6870,0983C702,paper_is_in_field
6871,0DB4A814,paper_is_in_field
6872,8B0F7CFA,paper_is_in_field
6873,6A6877A9,paper_is_in_field
6874,3BF77445,paper_is_in_field
6875,713FB796,paper_is_in_field
6876,BF6F15DA,paper_is_in_field
6877,8B985131,paper_is_in_field
6878,42C61AA1,paper_is_in_field
6879,A132119A,paper_is_in_field
6880,6EB7AA74,paper_is_in_field
6881,A843203A,paper_is_in_field
6882,71D2CFDD,paper_is_in_field
6883,DB0DAE87,paper_is_in_field
6884,3FF76188,paper_is_in_field
6885,ED6B306E,paper_is_in_field
6886,31111BE4,paper_is_in_field
6887,F56EA92C,paper_is_in_field
6888,BC9089AE,paper_is_in_field
6889,FDD613A3,paper_is_in_field
6890,12A4C6B4,paper_is_in_field
6891,E6D4230F,paper_is_in_field
6892,3C2BB9FB,paper_is_in_field
6893,D317834C,paper_is_in_field
6894,D15B46A3,paper_is_in_field
6895,246D1E6A,paper_is_in_field
6896,FFC22BD1,paper_is_in_field
6897,3857CA36,paper_is_in_field
6898,049E8DC9,paper_is_in_field
6899,62B6FF59,paper_is_in_field
6900,38159FB8,paper_is_in_field
6901,EB27F8C6,paper_is_in_field
6902,1BCD0712,paper_is_in_field
6903,02C6BD29,paper_is_in_field
6904,7FAD7397,paper_is_in_field
6905,B3618903,paper_is_in_field
6906,5B98B3F2,paper_is_in_field
6907,CB0378C7,paper_is_in_field
6908,749F005D,paper_is_in_field
6909,0447E1E1,paper_is_in_field
6910,26091AF5,paper_is_in_field
6911,4EC40CC1,paper_is_in_field
6912,3731C3D6,paper_is_in_field
6913,9612F35D,paper_is_in_field
6914,268D44BB,paper_is_in_field
6915,DAB2A3BB,paper_is_in_field
6916,2BC9D72E,paper_is_in_field
6917,50A09143,paper_is_in_field
6918,3B25231A,paper_is_in_field
6919,42AE8EE2,paper_is_in_field
6920,A43AA0EA,paper_is_in_field
6921,104EDDB7,paper_is_in_field
6922,7A4350C1,paper_is_in_field
6923,E8AC961A,paper_is_in_field
6924,7045CF11,paper_is_in_field
6925,C8DD1C8B,paper_is_in_field
6926,D07CD013,paper_is_in_field
6927,E8A93167,paper_is_in_field
6928,04A84218,paper_is_in_field
6929,9ACD59FA,paper_is_in_field
6930,B312388D,paper_is_in_field
6931,0FFB06B3,paper_is_in_field
6932,BF1C7272,paper_is_in_field
6933,D5560BBF,paper_is_in_field
6934,12051B49,paper_is_in_field
6935,FEF913CB,paper_is_in_field
6936,B6ADFF6A,paper_is_in_field
6937,B7128F46,paper_is_in_field
6938,5B728D8A,paper_is_in_field
6939,7DDFAE0C,paper_is_in_field
6940,F85922DD,paper_is_in_field
6941,420CD4C3,paper_is_in_field
6942,D62799D5,paper_is_in_field
6943,DC93155A,paper_is_in_field
6944,D6978400,paper_is_in_field
6945,A82F5279,paper_is_in_field
6946,5A8E3C2E,paper_is_in_field
6947,1E7416A6,paper_is_in_field
6948,033072ED,paper_is_in_field
6949,EFCA9DF4,paper_is_in_field
6950,450F6977,paper_is_in_field
6951,49D531D8,paper_is_in_field
6952,D5B60496,paper_is_in_field
6953,7C40A37A,paper_is_in_field
6954,6C1DC43D,paper_is_in_field
6955,86332B22,paper_is_in_field
6956,1AC8CAFD,paper_is_in_field
6957,4F8D0F3C,paper_is_in_field
6958,54D4944E,paper_is_in_field
6959,6E2E5C2F,paper_is_in_field
6960,6ED1D400,paper_is_in_field
6961,F90EA63A,paper_is_in_field
6962,37165234,paper_is_in_field
6963,FF65DDC6,paper_is_in_field
6964,47DD8B69,paper_is_in_field
6965,82D3F03F,paper_is_in_field
6966,74E1FD45,paper_is_in_field
6967,B9748D9F,paper_is_in_field
6968,2DD0B59E,paper_is_in_field
6969,E479FABE,paper_is_in_field
6970,DB652E79,paper_is_in_field
6971,B7E5EE1C,paper_is_in_field
6972,3621A477,paper_is_in_field
6973,892E9999,paper_is_in_field
6974,AB6728ED,paper_is_in_field
6975,7FA56A12,paper_is_in_field
6976,F76C7BBA,paper_is_in_field
6977,294B0C7E,paper_is_in_field
6978,F59472CB,paper_is_in_field
6979,F9C69DFD,paper_is_in_field
6980,4C1B5286,paper_is_in_field
6981,EA27F53C,paper_is_in_field
6982,CAFFE5B4,paper_is_in_field
6983,9E7F14DD,paper_is_in_field
6984,E18CA2AE,paper_is_in_field
6985,B397DBEC,paper_is_in_field
6986,F934ACC3,paper_is_in_field
6987,D81D3FF6,paper_is_in_field
6988,FA7A4EAB,paper_is_in_field
6989,29AE417A,paper_is_in_field
6990,5E14F85B,paper_is_in_field
6991,FE5B375F,paper_is_in_field
6992,B5BB6072,paper_is_in_field
6993,0EA32975,paper_is_in_field
6994,22815964,paper_is_in_field
6995,FE545BA2,paper_is_in_field
6996,698C190F,paper_is_in_field
6997,3ED21A5B,paper_is_in_field
6998,ACD7B2FC,paper_is_in_field
6999,6A5A329E,paper_is_in_field
7000,6E9AC266,paper_is_in_field
7001,A626D894,paper_is_in_field
7002,54F717F4,paper_is_in_field
7003,B84078B6,paper_is_in_field
7004,F0EF1AC6,paper_is_in_field
7005,7D9281AC,paper_is_in_field
7006,F9EE2C9A,paper_is_in_field
7007,79B8F49A,paper_is_in_field
7008,E1D8EBFE,paper_is_in_field
7009,11ACB60D,paper_is_in_field
7010,8411968B,paper_is_in_field
7011,7B7A9B04,paper_is_in_field
7012,35BE304D,paper_is_in_field
7013,6B68A95C,paper_is_in_field
7014,79B9550D,paper_is_in_field
7015,F6AB2FD3,paper_is_in_field
7016,A79DA977,paper_is_in_field
7017,49059C0C,paper_is_in_field
7018,F6BD0832,paper_is_in_field
7019,BC8E607B,paper_is_in_field
7020,0288DADF,paper_is_in_field
7021,4ED2D70A,paper_is_in_field
7022,F2C4A14C,paper_is_in_field
7023,235D755D,paper_is_in_field
