559	4
3478	4
4877	4
8358	4
1818	4
5346	4
442	4
11988	4
812	4
8176	4
9889	4
9752	4
11457	4
5662	4
6036	4
8579	4
12366	4
5091	4
4065	4
5952	4
7991	4
160	4
3853	4
9262	4
8608	4
10987	4
5696	4
7039	4
11252	4
9159	4
10800	4
11506	4
8403	4
886	4
10175	4
490	4
2349	4
6930	4
5486	4
5816	4
10931	4
1736	4
11939	4
3758	4
9275	4
9798	4
13018	4
10298	4
8629	4
954	4
5946	4
615	4
11641	4
1261	4
1995	4
12270	4
4468	4
4136	4
4280	4
10638	4
1204	4
6425	4
11334	4
4384	4
5159	4
5643	4
4053	4
9533	4
6740	4
4220	4
5634	4
12174	4
2684	4
4787	4
494	4
11641	4
10139	4
847	4
11761	4
92	4
12356	4
4604	4
10175	4
3017	4
11394	4
6944	4
12210	4
5460	4
11045	4
12785	4
956	4
3274	4
10629	4
2488	4
3473	4
12189	4
13548	4
8570	4
12275	4
7362	4
4624	4
7692	4
10264	4
4299	4
1734	4
8594	4
2956	4
807	4
3071	4
12543	4
8570	4
8358	4
11057	4
11457	4
7256	4
439	4
11097	4
7829	4
4044	4
12081	4
10415	4
5245	4
6214	4
10976	4
7700	4
3397	4
4313	4
9050	4
2325	4
9381	4
8962	4
5307	4
9845	4
3346	4
7647	4
9768	4
6577	4
5235	4
11272	4
1549	4
9164	4
2770	4
603	4
7080	4
11546	4
4617	4
7925	4
12026	4
11502	4
9268	4
2880	4
10993	4
3197	4
6326	4
6936	4
10382	4
9767	4
6169	4
827	4
10948	4
10668	4
10254	4
9227	4
10588	4
454	4
6681	4
3248	4
525	4
11648	4
4867	4
11500	4
7694	4
999	4
4937	4
136	4
2691	4
6514	4
3228	4
3538	4
3702	4
4484	4
1978	4
3084	4
8535	4
593	4
6691	4
4492	4
2076	4
5866	4
12615	4
7387	4
11284	4
10852	4
4133	4
6679	4
6141	4
7601	4
1796	4
9682	4
7141	4
1624	4
968	4
7651	4
6319	4
5938	4
9908	4
6752	4
7760	4
7026	4
10117	4
4347	4
6523	4
12928	4
5075	4
8646	4
3345	4
2230	4
7487	4
6102	4
211	4
8087	4
3228	4
9142	4
4699	4
3917	4
11958	4
11700	4
4004	4
11898	4
7822	4
3770	4
10402	4
9658	4
10087	4
7454	4
3085	4
7020	4
6445	4
778	4
6900	4
4557	4
9994	4
1389	4
824	4
6590	4
4641	4
5892	4
4198	4
928	4
4087	4
8182	4
6590	4
6815	4
10223	4
7555	4
9260	4
3174	4
3049	4
1810	4
9438	4
3267	4
2763	4
6804	4
12320	4
3103	4
13432	4
12366	4
12870	4
5030	4
1493	4
9646	4
6328	4
5079	4
7091	4
6050	4
10039	4
784	4
11660	4
5882	4
9995	4
9667	4
8665	4
13499	4
7054	4
2627	4
9637	4
1817	4
87	4
5007	4
10587	4
5331	4
13432	4
2232	4
12308	4
5855	4
11169	4
3380	4
6316	4
170	4
5015	4
9644	4
6142	4
5525	4
1680	4
2077	4
12088	4
10975	4
3328	4
12444	4
6576	4
5972	4
8054	4
12481	4
12138	4
1279	4
7026	4
7589	4
4106	4
12482	4
1906	4
6170	4
8050	4
12359	4
7462	4
9978	4
10462	4
12568	4
8860	4
3479	4
2409	4
11839	4
2269	4
10675	4
9520	4
559	4
5177	4
1820	4
5316	4
12863	4
5501	4
7242	4
1988	4
10462	4
13084	4
8361	4
974	4
356	4
10866	4
11647	4
3689	4
10838	4
3396	4
6214	4
2513	4
8607	4
13229	4
1820	4
7695	4
9806	4
3566	4
1003	4
2250	4
8214	4
7996	4
4226	4
11812	4
8806	4
3385	4
1819	4
10172	4
9740	4
1133	4
9388	4
6623	4
7006	4
5201	4
3319	4
12473	4
13412	4
5248	4
5938	4
8464	4
4020	4
9912	4
6013	4
1747	4
847	4
5463	4
434	4
13432	4
11676	4
1496	4
622	4
6756	4
3501	4
5605	4
5154	4
7805	4
4902	4
11312	4
4303	4
107	4
6779	4
3776	4
306	4
8920	4
5935	4
12626	4
8189	4
388	4
3046	4
3253	4
7735	4
13438	4
4775	4
11166	4
160	4
6623	4
7606	4
1303	4
6297	4
5604	4
1691	4
7930	4
5949	4
9345	4
11603	4
9078	4
12738	4
3397	4
10277	4
3777	4
987	4
6898	4
7013	4
1493	4
2001	4
305	4
10704	4
205	4
11869	4
10713	4
6843	4
11615	4
7118	4
10282	4
10134	4
231	4
11066	4
1253	4
4700	4
187	4
13290	4
11311	4
8464	4
431	4
7437	4
3149	4
9017	4
8712	4
5828	4
9924	4
1586	4
12270	4
3392	4
7221	4
3253	4
10686	4
8832	4
8187	4
2760	4
12496	4
6605	4
12486	4
7117	4
8162	4
9426	4
5098	4
13092	4
8570	4
9542	4
7554	4
3282	4
4588	4
7493	4
3250	4
12941	4
6301	4
3388	4
7544	4
2093	4
8464	4
10437	4
660	4
3540	4
4056	4
3855	4
523	4
3620	4
2018	4
3665	4
9814	4
316	4
7366	4
7486	4
1528	4
7837	4
11964	4
12007	4
8514	4
11490	4
10540	4
10381	4
6788	4
1578	4
7917	4
9965	4
4798	4
4935	4
11570	4
1536	4
684	4
4151	4
6263	4
5387	4
7521	4
10639	4
4785	4
12785	4
6593	4
957	4
9282	4
9844	4
6766	4
805	4
9265	4
2596	4
5418	4
6120	4
13052	4
9031	4
2776	4
2379	4
10082	4
4136	4
817	4
8070	4
12580	4
11571	4
9075	4
12160	4
12361	4
3974	4
279	4
6464	4
2166	4
7542	4
5795	4
4433	4
11062	4
4799	4
3478	4
6946	4
10700	4
1016	4
10779	4
9077	4
6760	4
3455	4
9157	4
2414	4
6380	4
3588	4
2259	4
10272	4
107	4
6505	4
8377	4
9393	4
4279	4
5667	4
10933	4
9441	4
3976	4
3876	4
7976	4
11837	4
10678	4
10024	4
7502	4
11996	4
2886	4
712	4
2289	4
10894	4
2672	4
640	4
2609	4
9985	4
13443	4
3535	4
4299	4
77	4
12271	4
388	4
8016	4
11502	4
6032	4
10944	4
2063	4
5205	4
9831	4
2083	4
2767	4
389	4
659	4
5813	4
3125	4
5500	4
5235	4
5427	4
8572	4
8600	4
2183	4
8952	4
3763	4
11092	4
7109	4
9360	4
1686	4
9086	4
11928	4
3015	4
10260	4
7275	4
6688	4
4123	4
10542	4
11929	4
8605	4
2553	4
5007	4
7465	4
9153	4
6565	4
621	4
10411	4
231	4
6437	4
23	4
4646	4
3394	4
2875	4
8400	4
9860	4
10381	4
10260	4
11799	4
10637	4
3320	4
3976	4
8150	4
4422	4
5222	4
1862	4
10251	4
10070	4
1182	4
4373	4
4978	4
10892	4
4422	4
10566	4
10379	4
9740	4
4629	4
13139	4
6234	4
4759	4
3655	4
9774	4
6716	4
9646	4
17	4
5500	4
10870	4
9532	4
5483	4
9427	4
9181	4
8441	4
10101	4
4022	4
5521	4
1291	4
2068	4
11751	4
4504	4
6014	4
1813	4
8502	4
8357	4
9426	4
3974	4
4126	4
9805	4
85	4
4894	4
7670	4
12599	4
4560	4
9014	4
10076	4
2729	4
7849	4
9053	4
7433	4
7109	4
3108	4
10902	4
10049	4
7245	4
7408	4
2390	4
10865	4
8882	4
9405	4
11606	4
2595	4
1749	4
7941	4
6065	4
6432	4
559	4
10012	4
10438	4
2400	4
7703	4
12378	4
11489	4
3046	4
10844	4
2142	4
3183	4
6423	4
2350	4
9788	4
758	4
9026	4
12270	4
6810	4
5546	4
12348	4
11174	4
2608	4
9963	4
6751	4
7832	4
1552	4
12484	4
5419	4
8722	4
8139	4
1093	4
1037	4
9842	4
2073	4
6719	4
6170	4
3704	4
1440	4
7844	4
8152	4
6072	4
10623	4
2223	4
8139	4
4186	4
10180	4
10409	4
3478	4
8534	4
2936	4
11106	4
4456	4
8344	4
3089	4
5463	4
9665	4
5932	4
5110	4
1044	4
8725	4
8083	4
7221	4
1597	4
429	4
5211	4
11867	4
8973	4
10189	4
6177	4
6420	4
5561	4
2059	4
5161	4
1948	4
1743	4
8068	4
6773	4
2892	4
8611	4
8570	4
3571	4
5669	4
7417	4
11170	4
2883	4
7938	4
4796	4
7786	4
4003	4
7109	4
9677	4
5009	4
1070	4
4989	4
10732	4
7222	4
7058	4
9370	4
9152	4
10949	4
2928	4
3513	4
8487	4
768	4
9173	4
13406	4
2941	4
9301	4
3127	4
6266	4
8249	4
391	4
2520	4
3263	4
11860	4
6552	4
456	4
6862	4
4044	4
847	4
3646	4
4283	4
6757	4
4481	4
11243	4
2547	4
6553	4
5254	4
7633	4
12064	4
6445	4
1054	4
13184	4
5048	4
7683	4
1791	4
9518	4
4041	4
7253	4
3574	4
11223	4
10621	4
2064	4
8991	4
2374	4
7812	4
5924	4
7894	4
6658	4
10406	4
11327	4
6217	4
6524	4
4505	4
7637	4
11193	4
12796	4
5196	4
8511	4
10048	4
9426	4
9855	4
10453	4
4805	4
2625	4
10613	4
3479	4
11968	4
11291	4
4562	4
11102	4
3150	4
4234	4
10223	4
12123	4
6788	4
9642	4
8406	4
10715	4
3264	4
5679	4
2759	4
3606	4
3487	4
5307	4
9131	4
13084	4
6682	4
12859	4
1227	4
3115	4
12785	4
5843	4
10016	4
7874	4
8690	4
559	4
4466	4
10428	4
9140	4
3974	4
11417	4
890	4
1207	4
2527	4
10477	4
11173	4
13223	4
86	4
271	4
4128	4
3361	4
1539	4
11641	4
2835	4
4119	4
11447	4
1032	4
6197	4
7955	4
6104	4
4799	4
5787	4
12224	4
10366	4
10785	4
1768	4
10636	4
4477	4
5813	4
7853	4
4644	4
9657	4
8094	4
4611	4
1612	4
3974	4
13147	4
11812	4
12541	4
8426	4
1974	4
9793	4
1066	4
407	4
1183	4
7628	4
5631	4
10004	4
8869	4
11501	4
37	4
11063	4
7720	4
5087	4
9840	4
3455	4
5417	4
5759	4
9426	4
4446	4
6075	4
8037	4
12707	4
8609	4
8574	4
713	4
1858	4
12071	4
7932	4
640	4
2626	4
916	4
9859	4
2441	4
7078	4
936	4
4966	4
12378	4
9402	4
5354	4
4280	4
11213	4
7927	4
8651	4
4407	4
7992	4
7951	4
8381	4
2479	4
10649	4
5633	4
4418	4
1091	4
10198	4
11756	4
8007	4
8651	4
3832	4
13124	4
12790	4
8192	4
3480	4
453	4
11450	4
2493	4
8755	4
7669	4
74	4
7802	4
5461	4
349	4
6524	4
7166	4
2753	4
3876	4
8234	4
9446	4
2488	4
12707	4
415	4
7225	4
3480	4
9289	4
6543	4
7125	4
6016	4
10214	4
9674	4
2412	4
12783	4
2400	4
10026	4
5575	4
6857	4
1070	4
5159	4
6810	4
8371	4
1841	4
9329	4
838	4
1065	4
9736	4
9829	4
4300	4
11928	4
8544	4
9133	4
7281	4
6415	4
8576	4
24	4
3634	4
4050	4
12352	4
8483	4
2382	4
8005	4
5896	4
9820	4
7670	4
6696	4
7252	4
5952	4
4071	4
9104	4
10614	4
12373	4
827	4
8905	4
1820	4
7916	4
1820	4
1068	4
9666	4
12124	4
2479	4
8746	4
9686	4
3838	4
8602	4
11739	4
13285	4
7243	4
12580	4
1570	4
1002	4
9572	4
8036	4
7025	4
5155	4
4158	4
2081	4
7802	4
1055	4
3850	4
885	4
361	4
9581	4
811	4
9330	4
13021	4
5258	4
12870	4
358	4
8067	4
1503	4
1869	4
2504	4
7863	4
492	4
7144	4
4110	4
1374	4
6695	4
12475	4
9677	4
7684	4
7975	4
11448	4
10312	4
7898	4
12486	4
5089	4
7126	4
5806	4
4618	4
404	4
5253	4
5210	4
11996	4
7858	4
13190	4
1734	4
8879	4
3222	4
5074	4
5639	4
8690	4
9545	4
2267	4
9655	4
1132	4
576	4
1054	4
6778	4
1971	4
9904	4
741	4
11161	4
10002	4
11035	4
10085	4
8413	4
2508	4
12146	4
10646	4
4104	4
6390	4
794	4
1820	4
10974	4
4077	4
2919	4
13007	4
13147	4
7310	4
12928	4
9532	4
7916	4
3328	4
407	4
1152	4
6292	4
1228	4
3711	4
11441	4
6109	4
12918	4
11145	4
9097	4
10519	4
9000	4
3947	4
1686	4
6394	4
391	4
11758	4
9301	4
321	4
13068	4
9763	4
7374	4
10175	4
5421	4
439	4
8437	4
2024	4
6681	4
5816	4
11072	4
5697	4
11984	4
9150	4
1104	4
8469	4
9172	4
4031	4
6582	4
2616	4
9856	4
11575	4
7679	4
6307	4
7259	4
5630	4
13189	4
869	4
11086	4
10832	4
3320	4
5845	4
11974	4
7115	4
23	4
4473	4
10563	4
559	4
12791	4
5382	4
12257	4
11655	4
9891	4
4254	4
11208	4
8702	4
8357	4
8875	4
11424	4
2005	4
4501	4
8941	4
4083	4
4569	4
5470	4
5698	4
12187	4
8055	4
7427	4
10336	4
7296	4
3605	4
6309	4
4803	4
8467	4
2147	4
10858	4
6893	4
928	4
9654	4
1965	4
10879	4
9532	4
12482	4
3361	4
537	4
10310	4
8042	4
11268	4
6832	4
10861	4
4789	4
97	4
8987	4
1865	4
1931	4
9389	4
4714	4
9305	4
4623	4
7239	4
7302	4
7668	4
10681	4
9183	4
342	4
5488	4
1730	4
2510	4
2343	4
4107	4
2073	4
5816	4
12923	4
6335	4
9149	4
9376	4
3821	4
11928	4
3938	4
2032	4
11080	4
5882	4
9309	4
6414	4
10586	4
1820	4
6247	4
10031	4
3243	4
6443	4
8103	4
10222	4
10557	4
5507	4
3839	4
4515	4
5897	4
10260	4
349	4
274	4
10945	4
894	4
12842	4
5332	4
9883	4
3556	4
9155	4
11902	4
3242	4
7696	4
4282	4
7638	4
6728	4
2755	4
4504	4
10498	4
2037	4
12233	4
2308	4
11265	4
13024	4
6533	4
2892	4
2414	4
1132	4
12563	4
3475	4
423	4
8077	4
7394	4
8756	4
9028	4
7047	4
2175	4
13033	4
10996	4
9920	4
304	4
10270	4
258	4
1860	4
10404	4
3158	4
1966	4
6366	4
173	4
3726	4
8112	4
11326	4
12227	4
6985	4
12377	4
8178	4
9378	4
4545	4
4984	4
13262	4
8561	4
1814	4
187	4
1685	4
9969	4
1583	4
602	4
7296	4
5260	4
228	4
5214	4
897	4
12796	4
3375	4
3042	4
617	4
2914	4
10888	4
11899	4
6183	4
1604	4
1174	4
12378	4
6159	4
4253	4
12532	4
7649	4
8820	4
3189	4
11558	4
13517	4
2077	4
6989	4
892	4
6327	4
8976	4
2662	4
12316	4
11341	4
3194	4
3017	4
11961	4
21	4
10474	4
7788	4
12427	4
6023	4
7266	4
3501	4
6817	4
7317	4
9027	4
7051	4
12260	4
9405	4
2404	4
7948	4
2554	4
4208	4
13084	4
12237	4
5944	4
12242	4
6712	4
3471	4
1064	4
9230	4
3120	4
3625	4
11093	4
11040	4
4823	4
9312	4
11326	4
4606	4
1352	4
709	4
7245	4
11608	4
9422	4
2590	4
6309	4
3827	4
2115	4
238	4
4452	4
2222	4
4082	4
4776	4
13506	4
8344	4
4469	4
5813	4
7608	4
106	4
12733	4
2777	4
11168	4
4415	4
13057	4
8334	4
7588	4
3796	4
10894	4
2883	4
10729	4
597	4
8789	4
10965	4
11077	4
12720	4
11955	4
9387	4
7814	4
7707	4
4130	4
11989	4
9426	4
7169	4
8016	4
1222	4
7991	4
12278	4
4320	4
5891	4
3734	4
8318	4
6951	4
12372	4
6186	4
4863	4
10903	4
3192	4
4888	4
6524	4
976	4
477	4
6452	4
1352	4
7	4
9735	4
4774	4
5956	4
13148	4
13298	4
10329	4
7604	4
11175	4
9046	4
10440	4
990	4
9998	4
1092	4
1822	4
4053	4
3706	4
8165	4
7228	4
12802	4
6356	4
12684	4
2843	4
6786	4
12898	4
3331	4
3155	4
5706	4
6394	4
5523	4
231	4
11034	4
10533	4
1883	4
10568	4
1820	4
434	4
6547	4
8817	4
428	4
1981	4
8440	4
1328	4
11869	4
5189	4
846	4
9320	4
4203	4
5179	4
10609	4
11176	4
12627	4
10278	4
6032	4
5097	4
5398	4
11661	4
559	4
8739	4
8406	4
3838	4
1818	4
11452	4
3280	4
8025	4
9859	4
8464	4
196	4
11436	4
7109	4
10634	4
9059	4
6581	4
3186	4
7784	4
12535	4
13374	4
5380	4
2336	4
3974	4
9713	4
11254	4
12221	4
9720	4
8795	4
2940	4
1464	4
2068	4
1033	4
8837	4
583	4
12353	4
11559	4
7958	4
11536	4
5788	4
12800	4
4053	4
3235	4
1008	4
7815	4
3232	4
892	4
2353	4
3116	4
12368	4
1167	4
11900	4
4960	4
4286	4
2089	4
5684	4
6881	4
1599	4
5163	4
7545	4
12309	4
3278	4
8270	4
752	4
1570	4
1947	4
6718	4
6776	4
4778	4
5625	4
444	4
1373	4
12084	4
6394	4
1231	4
11621	4
4071	4
10976	4
2761	4
2852	4
11944	4
4725	4
7999	4
9660	4
1231	4
847	4
10227	4
12167	4
6575	4
7233	4
1570	4
3974	4
4599	4
12954	4
5243	4
2398	4
1516	4
11729	4
9093	4
5158	4
3026	4
11976	4
9075	4
12008	4
2730	4
4486	4
5471	4
13264	4
11550	4
167	4
2421	4
8322	4
10727	4
12123	4
4150	4
1144	4
1680	4
10741	4
11807	4
10528	4
7229	4
8743	4
9323	4
13432	4
11415	4
12798	4
3877	4
8053	4
8991	4
5208	4
8570	4
3571	4
10684	4
12705	4
12411	4
12766	4
1603	4
1500	4
5547	4
12606	4
614	4
5981	4
4123	4
9447	4
1976	4
8325	4
3608	4
4834	4
5416	4
46	4
11373	4
8843	4
4534	4
10625	4
2681	4
5255	4
8725	4
11996	4
1566	4
2211	4
9629	4
2905	4
7429	4
3330	4
1167	4
1610	4
8900	4
134	4
7677	4
9508	4
11147	4
8634	4
528	4
12052	4
8138	4
397	4
10249	4
11439	4
10932	4
5222	4
9505	4
11656	4
2227	4
9325	4
820	4
10360	4
9058	4
12787	4
5573	4
9863	4
1242	4
6213	4
5211	4
3859	4
1274	4
12535	4
3974	4
2663	4
136	4
10215	4
2692	4
536	4
8444	4
11640	4
4457	4
8449	4
6024	4
3120	4
2077	4
4072	4
10652	4
2153	4
1824	4
11611	4
12100	4
4713	4
5256	4
8237	4
2789	4
3649	4
5128	4
13273	4
12338	4
12790	4
10010	4
12393	4
12453	4
784	4
3368	4
9740	4
140	4
8787	4
10258	4
5773	4
4559	4
16951	4
2468	4
10864	4
11790	4
252	4
3871	4
2698	4
7109	4
2310	4
3154	4
11668	4
7719	4
8841	4
4017	4
3199	4
5894	4
2772	4
422	4
2897	4
4127	4
8210	4
1881	4
7374	4
640	4
7814	4
11747	4
8154	4
11601	4
8629	4
6011	4
2384	4
8218	4
11991	4
12811	4
4732	4
92	4
1347	4
8719	4
11847	4
4846	4
3711	4
9859	4
10616	4
10355	4
2688	4
12328	4
9670	4
4593	4
3388	4
12918	4
10401	4
6686	4
9576	4
9025	4
8207	4
6036	4
9431	4
10964	4
7238	4
3715	4
12615	4
5823	4
9899	4
12288	4
3808	4
439	4
11565	4
10626	4
1578	4
988	4
1632	4
11307	4
10623	4
8029	4
653	4
7393	4
12585	4
6335	4
5916	4
6798	4
11255	4
2505	4
4867	4
12372	4
7260	4
400	4
6422	4
11489	4
4284	4
6423	4
9996	4
3807	4
1820	4
8011	4
3068	4
5900	4
3944	4
3200	4
5046	4
4053	4
359	4
962	4
8840	4
2933	4
7684	4
1196	4
1373	4
5317	4
2562	4
7612	4
7969	4
6241	4
12548	4
8237	4
13256	4
12484	4
10687	4
8717	4
1458	4
3976	4
10365	4
10778	4
5542	4
6590	4
10843	4
10478	4
9731	4
5917	4
7158	4
3256	4
9938	4
11959	4
9308	4
9674	4
3235	4
1382	4
11316	4
11483	4
7940	4
8558	4
8742	4
5699	4
8596	4
6590	4
8057	4
1155	4
1030	4
7372	4
12600	4
735	4
10431	4
162	4
4054	4
13007	4
955	4
3876	4
6445	4
5658	4
3032	4
10162	4
9426	4
4303	4
892	4
8871	4
10607	4
9870	4
3335	4
564	4
9062	4
10193	4
4515	4
8175	4
1694	4
11246	4
10975	4
7898	4
6429	4
885	4
7489	4
8597	4
590	4
2861	4
11928	4
10330	4
6433	4
6908	4
203	4
10161	4
1989	4
7621	4
701	4
5952	4
12159	4
9445	4
9190	4
136	4
12023	4
540	4
6562	4
8151	4
6999	4
7178	4
8066	4
733	4
10806	4
10857	4
9814	4
7176	4
11941	4
6649	4
70	4
9263	4
2479	4
7068	4
7056	4
7656	4
11743	4
7670	4
13264	4
10237	4
6095	4
2512	4
8474	4
3706	4
71	4
1395	4
46	4
3106	4
2351	4
3320	4
12475	4
6686	4
29	4
9371	4
11525	4
5381	4
9910	4
4750	4
7661	4
7387	4
9733	4
6876	4
7671	4
5854	4
9590	4
6683	4
8607	4
7646	4
998	4
10799	4
12191	4
308	4
11392	4
8017	4
7032	4
10854	4
1734	4
5665	4
5050	4
13418	4
10675	4
10500	4
13494	4
4100	4
12168	4
2281	4
10245	4
4135	4
2532	4
10622	4
73	4
5088	4
6329	4
11828	4
3345	4
9847	4
1856	4
9912	4
6569	4
5932	4
2666	4
7872	4
6651	4
13298	4
6949	4
6810	4
6449	4
6526	4
2017	4
7670	4
4901	4
3830	4
5112	4
2126	4
7792	4
8783	4
2488	4
8221	4
8564	4
2415	4
3635	4
478	4
10951	4
4606	4
5273	4
8900	4
3674	4
9207	4
11102	4
7749	4
2045	4
26	4
9571	4
8235	4
5430	4
4394	4
2085	4
2917	4
10215	4
7231	4
9984	4
8490	4
867	4
2728	4
9141	4
7698	4
6155	4
11765	4
6590	4
7209	4
8879	4
4123	4
10140	4
11637	4
11396	4
7937	4
8738	4
6823	4
10672	4
11314	4
7690	4
2361	4
10636	4
1497	4
12442	4
421	4
11762	4
69	4
9908	4
5932	4
6107	4
599	4
5198	4
7123	4
2686	4
11115	4
956	4
4579	4
2404	4
3026	4
8971	4
9628	4
2224	4
269	4
4139	4
3562	4
5376	4
7649	4
12836	4
5934	4
12282	4
4795	4
5070	4
8101	4
10630	4
10044	4
10152	4
12781	4
1350	4
5708	4
11993	4
7560	4
12180	4
12298	4
11759	4
756	4
5255	4
4501	4
4874	4
12531	4
11567	4
1286	4
2892	4
1495	4
11134	4
8732	4
10858	4
7649	4
6219	4
7913	4
3073	4
1249	4
2267	4
11863	4
8673	4
2028	4
6445	4
12242	4
1719	4
4622	4
4040	4
11362	4
11991	4
5833	4
1093	4
2078	4
12178	4
5666	4
4722	4
6992	4
10378	4
4338	4
6703	4
658	4
11388	4
1734	4
3320	4
7031	4
6171	4
12373	4
7017	4
10980	4
8910	4
9030	4
9823	4
13319	4
7805	4
8099	4
7088	4
7245	4
9548	4
4052	4
7511	4
7178	4
4114	4
6762	4
9531	4
6590	4
4338	4
3110	4
1668	4
8029	4
11805	4
10127	4
1009	4
170	4
6213	4
1573	4
7926	4
6547	4
12599	4
5384	4
5210	4
11291	4
10929	4
5357	4
12154	4
1697	4
4834	4
3770	4
795	4
11173	4
957	4
1013	4
363	4
4609	4
782	4
12019	4
6537	4
3204	4
11894	4
12796	4
3834	4
12553	4
12949	4
7774	4
1756	4
3388	4
92	4
8944	4
1261	4
11242	4
5977	4
1312	4
4672	4
7533	4
231	4
4203	4
1594	4
8943	4
1352	4
2787	4
9096	4
5700	4
5387	4
1974	4
8707	4
1817	4
6899	4
219	4
10403	4
3113	4
12378	4
3071	4
4223	4
4877	4
3568	4
8593	4
5485	4
10260	4
6823	4
4894	4
2621	4
11228	4
12060	4
12410	4
4727	4
6504	4
11757	4
8731	4
8573	4
1879	4
8590	4
13057	4
955	4
7136	4
6078	4
1884	4
6079	4
7312	4
1693	4
1571	4
11094	4
2821	4
9015	4
6277	4
12338	4
12613	4
12564	4
7683	4
6027	4
6999	4
12118	4
8717	4
6395	4
10072	4
1352	4
439	4
531	4
2134	4
10747	4
5067	4
401	4
3171	4
10943	4
3115	4
10669	4
8532	4
6107	4
3950	4
9668	4
3876	4
6722	4
11665	4
12451	4
9785	4
1734	4
783	4
6445	4
8233	4
10966	4
8232	4
995	4
11657	4
12157	4
8464	4
12272	4
8366	4
7462	4
7794	4
5503	4
4086	4
6523	4
6094	4
11700	4
8510	4
1909	4
3199	4
381	4
12563	4
8219	4
8719	4
11676	4
9851	4
3255	4
11063	4
6118	4
5828	4
1585	4
3458	4
7374	4
3710	4
7596	4
2273	4
12472	4
4296	4
8061	4
9636	4
5699	4
72	4
10083	4
12539	4
3327	4
1865	4
11490	4
13217	4
1946	4
5708	4
5818	4
3249	4
6325	4
2294	4
4515	4
3758	4
4863	4
1966	4
10504	4
5073	4
1454	4
9389	4
8317	4
8725	4
11884	4
7392	4
10261	4
5490	4
6394	4
6462	4
651	4
6407	4
8970	4
10292	4
5613	4
6547	4
9557	4
1804	4
2913	4
4383	4
6892	4
8174	4
3945	4
2576	4
12320	4
7278	4
3659	4
3284	4
960	4
2345	4
11710	4
10228	4
2529	4
3711	4
7674	4
9922	4
9141	4
640	4
3629	4
10180	4
3515	4
5097	4
6171	4
10761	4
6655	4
1285	4
471	4
12486	4
5623	4
9520	4
11446	4
3820	4
370	4
3048	4
3705	4
13384	4
3711	4
4367	4
6522	4
2548	4
2019	4
1470	4
4384	4
8804	4
4384	4
12571	4
8210	4
12535	4
8039	4
3892	4
10167	4
2423	4
12270	4
3955	4
4719	4
9269	4
11406	4
4299	4
5158	4
7215	4
8314	4
4116	4
6657	4
7233	4
336	4
7851	4
7221	4
6309	4
358	4
9070	4
8120	4
4200	4
12585	4
937	4
47	4
11437	4
3306	4
1357	4
4591	4
3187	4
4343	4
12140	4
359	4
11885	4
5814	4
11504	4
8635	4
507	4
13443	4
13178	4
449	4
12563	4
2405	4
2065	4
8962	4
5674	4
9988	4
1296	4
1574	4
3693	4
10432	4
8690	4
1327	4
12163	4
11696	4
4059	4
7501	4
4991	4
5749	4
4384	4
12606	4
7929	4
2885	4
11082	4
5401	4
4777	4
10020	4
4297	4
13351	4
11525	4
6461	4
2577	4
4214	4
4167	4
1336	4
10229	4
13148	4
1163	4
2116	4
1718	4
9201	4
11719	4
12238	4
6875	4
7665	4
5502	4
9164	4
1642	4
3949	4
6590	4
6333	4
9067	4
10089	4
12480	4
3362	4
7861	4
6442	4
4539	4
9721	4
187	4
757	4
8005	4
4266	4
4173	4
3471	4
362	4
5165	4
1701	4
12218	4
10741	4
9005	4
2931	4
92	4
11941	4
1818	4
13189	4
5121	4
12563	4
7609	4
5656	4
5829	4
8627	4
1245	4
11702	4
8836	4
6732	4
5163	4
1578	4
359	4
7670	4
9712	4
10376	4
12099	4
8299	4
1717	4
12592	4
6269	4
2147	4
1147	4
1091	4
12847	4
1846	4
5664	4
10575	4
1012	4
7245	4
8711	4
11157	4
8018	4
7427	4
3868	4
6503	4
1721	4
3026	4
1073	4
9995	4
13021	4
11260	4
7744	4
9981	4
3026	4
3720	4
9010	4
2029	4
2199	4
9910	4
2132	4
4059	4
5952	4
12428	4
10133	4
9724	4
8410	4
5045	4
6812	4
13524	4
10631	4
3559	4
564	4
13574	4
4211	4
4280	4
11375	4
12791	4
1584	4
10014	4
12449	4
4155	4
7634	4
4299	4
8142	4
12908	4
8043	4
10240	4
12789	4
16739	4
5858	4
9207	4
3400	4
3050	4
1869	4
7468	4
13249	4
10328	4
11627	4
7416	4
12837	4
1854	4
13123	4
2270	4
9128	4
1033	4
4975	4
4175	4
6707	4
11457	4
6604	4
7683	4
5245	4
9887	4
3085	4
11871	4
2562	4
6978	4
10471	4
5688	4
10417	4
6582	4
2404	4
6689	4
10911	4
11300	4
1095	4
1751	4
9798	4
12582	4
11754	4
10530	4
6009	4
12680	4
4533	4
2843	4
10410	4
4510	4
4365	4
7223	4
10741	4
5775	4
11034	4
6675	4
12699	4
6290	4
848	4
3717	4
954	4
6432	4
8246	4
13243	4
11042	4
3540	4
3235	4
6452	4
6715	4
9848	4
4995	4
8248	4
5551	4
11230	4
8783	4
8692	4
11567	4
3662	4
4367	4
13125	4
2802	4
8948	4
8095	4
654	4
9226	4
6867	4
3166	4
3558	4
9226	4
9913	4
4232	4
7814	4
9095	4
1719	4
2056	4
10816	4
12249	4
3064	4
5307	4
8477	4
5440	4
65	4
